1 1:1 2:0 3:0.88103 4:-0.00857 5:0.89818 6:-0.02465 7:0.94105 8:-0.01822 9:0.89175 10:-0.12755 11:0.82208 12:-0.10932 13:0.88853 14:0.01179 15:0.90782 16:-0.13719 17:0.87138 18:-0.06109 19:0.90782 20:-0.02358 21:0.87996 22:-0.14577 23:0.82851 24:-0.12433 25:0.90139 26:-0.19507 27:0.88245 28:-0.14903 29:0.84352 30:-0.12862 31:0.88424 32:-0.18542 33:0.91747 34:-0.16827 
1 1:1 2:0 3:1 4:0.63548 5:1 6:1 7:0.77123 8:1 9:-0.33333 10:1 11:-1 12:1 13:0 14:1 15:-1 16:1 17:-1 18:0 19:-1 20:-0.66667 21:-1 22:-0.92536 23:-1 24:-0.33333 25:-0.33333 26:-1 27:0.19235 28:-1 29:1 30:-1 31:0 32:-1 33:1 34:-0.66667 
1 1:1 2:0 3:1 4:-0.00612 5:1 6:-0.09834 7:1 8:-0.07649 9:1 10:-0.10605 11:1 12:-0.11073 13:1 14:-0.39489 15:1 16:-0.15616 17:0.92124 18:-0.31884 19:0.86473 20:-0.34534 21:0.91693 22:-0.44072 23:0.9606 24:-0.46866 25:0.81874 26:-0.40372 27:0.82681 28:-0.42231 29:0.75784 30:-0.38231 31:0.80448 32:-0.40575 33:0.74354 34:-0.45039 
1 1:1 2:0 3:0.39394 4:-0.24242 5:0.62655 6:0.0127 7:0.45455 8:0.09091 9:0.63636 10:0.09091 11:0.21212 12:-0.21212 13:0.57576 14:0.15152 15:0.39394 16:0 17:0.56156 18:0.04561 19:0.51515 20:0.0303 21:0.78788 22:0.18182 23:0.30303 24:-0.15152 25:0.48526 26:0.05929 27:0.46362 28:0.06142 29:0.33333 30:-0.0303 31:0.41856 32:0.0641 33:0.39394 34:0.24242 
1 1:1 2:0 3:0.94631 4:0.17498 5:0.90946 6:0.33143 7:0.85096 8:0.4996 9:0.73678 10:0.63842 11:0.59215 12:0.73838 13:0.48698 14:0.83614 15:0.30459 16:0.90665 17:0.17959 18:0.93429 19:-0.00701 20:0.93109 21:-0.1888 22:0.89383 23:-0.33023 24:0.82492 25:-0.46534 26:0.76482 27:-0.58563 28:0.66335 29:-0.67929 30:0.52564 31:-0.75321 32:0.42488 33:-0.8121 34:0.26092 
1 1:1 2:0 3:1 4:-0.92453 5:1 6:0.75472 7:0.49057 8:-0.0566 9:0.62264 10:0 11:1 12:-0.00054 13:0.45283 14:0.07547 15:0.62264 16:-0.0566 17:0.98878 18:-0.00085 19:0.5283 20:0 21:0.5283 22:0.07547 23:0.9519 24:-0.00112 25:1 26:0.79245 27:0.92192 28:-0.00128 29:0.9434 30:-1 31:1 32:0.43396 33:0.43396 34:-0.11321 
1 1:1 2:0 3:0.94052 4:-0.01531 5:0.9417 6:0.01001 7:0.94994 8:-0.01472 9:0.95878 10:-0.0106 11:0.94641 12:-0.0371 13:0.97173 14:-0.01767 15:0.97055 16:-0.03887 17:0.95465 18:-0.04064 19:0.9523 20:-0.04711 21:0.94229 22:-0.02179 23:0.92815 24:-0.04417 25:0.92049 26:-0.04476 27:0.92695 28:-0.05827 29:0.90342 30:-0.07479 31:0.91991 32:-0.07244 33:0.92049 34:-0.0742 
1 1:1 2:0 3:1 4:0.04078 5:1 6:0.11982 7:1 8:0.16159 9:1 10:0.27921 11:0.98703 12:0.30889 13:0.92745 14:0.37639 15:0.91118 16:0.39749 17:0.81939 18:0.46059 19:0.78619 20:0.46994 21:0.794 22:0.56282 23:0.70331 24:0.58129 25:0.67077 26:0.59723 27:0.58903 28:0.6099 29:0.53952 30:0.60932 31:0.45312 32:0.63636 33:0.40442 34:0.62658 
1 1:1 2:0 3:0.96933 4:0.00876 5:1 6:0.00843 7:0.98658 8:-0.00763 9:0.97868 10:-0.02844 11:0.9982 12:-0.0351 13:1 14:-0.01271 15:1 16:-0.02581 17:1 18:-0.01175 19:0.98485 20:0.00025 21:1 22:-0.02612 23:1 24:-0.04744 25:0.96019 26:-0.04527 27:0.99188 28:-0.03473 29:0.9702 30:-0.02478 31:1 32:-0.03855 33:0.9842 34:-0.04112 
1 1:1 2:0 3:1 4:0.67784 5:0.81309 6:0.82021 7:0.43019 8:1 9:0.20619 10:0.80541 11:-0.43872 12:1 13:-0.79135 14:0.77092 15:-1 16:0.40268 17:-0.39046 18:-0.58634 19:-0.97907 20:-0.42822 21:-0.73083 22:-0.76339 23:-0.37671 24:-0.97491 25:0.41366 26:-1 27:0.41778 28:-0.93296 29:0.25773 30:-1 31:0.9357 32:-0.35222 33:0.98816 34:0.03446 
1 1:1 2:0 3:1 4:0.01105 5:1 6:0.01105 7:1 8:0.0232 9:0.99448 10:-0.01436 11:0.99448 12:-0.00221 13:0.98343 14:0.0232 15:1 16:0.00884 17:0.97569 18:0.00773 19:0.97901 20:0.01657 21:0.98011 22:0.00663 23:0.98122 24:0.02099 25:0.97127 26:-0.00663 27:0.98033 28:0.016 29:0.97901 30:0.01547 31:0.98564 32:0.02099 33:0.98674 34:0.02762 
1 1:1 2:0 3:0.91241 4:0.04347 5:0.94191 6:0.0228 7:0.94705 8:0.05345 9:0.93582 10:0.01321 11:0.91911 12:0.06348 13:0.92766 14:0.12067 15:0.92048 16:0.06211 17:0.88899 18:0.12722 19:0.83744 20:0.14439 21:0.80983 22:0.11849 23:0.77041 24:0.14222 25:0.75755 26:0.11299 27:0.7355 28:0.13282 29:0.66387 30:0.153 31:0.70925 32:0.10754 33:0.65258 34:0.11447 
1 1:1 2:0 3:0.84843 4:0.06794 5:0.80562 6:-0.02299 7:0.77031 8:-0.03299 9:0.66725 10:-0.0662 11:0.59582 12:-0.07666 13:0.6726 14:-0.05771 15:0.6426 16:-0.06438 17:0.39199 18:0.0453 19:0.71254 20:0.01394 21:0.5597 22:-0.08039 23:0.5343 24:-0.08453 25:0.47038 26:-0.22822 27:0.48659 28:-0.09128 29:0.52613 30:-0.08537 31:0.44277 32:-0.09621 33:0.42223 34:-0.09808 
1 1:1 2:0 3:1 4:-0.08714 5:1 6:-0.17263 7:0.86635 8:-0.81779 9:0.94817 10:0.61053 11:0.95473 12:-0.41382 13:0.88486 14:-0.31736 15:0.87937 16:-0.23433 17:0.81051 18:-0.6218 19:0.12245 20:-1 21:0.90284 22:0.11053 23:0.62357 24:-0.78547 25:0.55389 26:-0.82868 27:0.48136 28:-0.86583 29:0.4065 30:-0.89674 31:0.32984 32:-0.92128 33:-0.13341 34:-1 
1 1:1 2:0 3:0.86689 4:0.3595 5:0.72014 6:0.66667 7:0.37201 8:0.83049 9:0.08646 10:0.85893 11:-0.24118 12:0.86121 13:-0.51763 14:0.67577 15:-0.68714 16:0.41524 17:-0.77019 18:0.09898 19:-0.69397 20:-0.13652 21:-0.49488 22:-0.42207 23:-0.32537 24:-0.57679 25:-0.02844 26:-0.59954 27:0.1536 28:-0.53127 29:0.32309 30:-0.37088 31:0.46189 32:-0.19681 33:0.40956 34:0.0182 
1 1:1 2:0 3:0.95113 4:0.00419 5:0.95183 6:-0.02723 7:0.93438 8:-0.0192 9:0.9459 10:0.01606 11:0.9651 12:0.03281 13:0.94171 14:0.0733 15:0.94625 16:-0.01326 17:0.97173 18:0.0014 19:0.94834 20:0.06038 21:0.9267 22:0.08412 23:0.93124 24:0.10087 25:0.9452 26:0.01361 27:0.93522 28:0.04925 29:0.93159 30:0.08168 31:0.94066 32:-0.00035 33:0.91483 34:0.04712 
1 1:1 2:0 3:0.88208 4:-0.14639 5:0.93408 6:-0.11057 7:0.921 8:-0.1645 9:0.88307 10:-0.17036 11:0.88462 12:-0.31809 13:0.85269 14:-0.31463 15:0.82116 16:-0.35924 17:0.80681 18:-0.33632 19:0.75243 20:-0.47022 21:0.70555 22:-0.47153 23:0.6615 24:-0.50085 25:0.61297 26:-0.48086 27:0.56804 28:-0.54629 29:0.50179 30:-0.59854 31:0.47075 32:-0.57377 33:0.42189 34:-0.58086 
1 1:1 2:0 3:0.99539 4:-0.05889 5:0.85243 6:0.02306 7:0.83398 8:-0.37708 9:1 10:0.0376 11:0.85243 12:-0.17755 13:0.59755 14:-0.44945 15:0.60536 16:-0.38223 17:0.84356 18:-0.38542 19:0.58212 20:-0.32192 21:0.56971 22:-0.29674 23:0.36946 24:-0.47357 25:0.56811 26:-0.51171 27:0.41078 28:-0.46168 29:0.21266 30:-0.3409 31:0.42267 32:-0.54487 33:0.18641 34:-0.453 
1 1:1 2:0 3:1 4:-0.06604 5:1 6:0.62937 7:1 8:0.09557 9:1 10:0.2028 11:1 12:-1 13:1 14:-0.40559 15:1 16:-0.15851 17:1 18:0.04895 19:1 20:-0.61538 21:1 22:-0.26573 23:1 24:-1 25:1 26:-0.58042 27:1 28:-0.81372 29:1 30:-1 31:1 32:-0.78555 33:1 34:-0.48252 
1 1:1 2:0 3:0.73523 4:-0.38293 5:0.80151 6:0.10278 7:0.78826 8:0.15266 9:0.5558 10:0.05252 11:1 12:0.21225 13:0.71947 14:0.28954 15:0.68798 16:0.32925 17:0.49672 18:0.17287 19:0.64333 20:-0.02845 21:0.57399 22:0.42528 23:0.5312 24:0.44872 25:0.9453 26:0.57549 27:0.44174 28:0.482 29:0.12473 30:1 31:0.3507 32:0.49721 33:0.30588 34:0.49831 
-1 1:1 2:0 3:-1 4:-0.59677 5:0 6:0 7:-1 8:0.64516 9:-0.87097 10:1 11:0 12:0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:-1 22:-1 23:0 24:0 25:0.29839 26:0.23387 27:1 28:0.51613 29:0 30:0 31:0 32:0 33:0 34:0 
-1 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:-0.85 10:-1 11:0 12:0 13:1 14:-1 15:0 16:0 17:-1 18:-1 19:-1 20:-1 21:1 22:-1 23:-0.6 24:-1 25:1 26:1 27:-1 28:-0.2 29:1 30:-1 31:0 32:1 33:0 34:0 
-1 1:0 2:0 3:0 4:0 5:1 6:1 7:1 8:1 9:0 10:0 11:0 12:0 13:-1 14:-1 15:0 16:0 17:-1 18:-1 19:0 20:0 21:0 22:0 23:1 24:1 25:0 26:0 27:1 28:1 29:0 30:0 31:-1 32:1 33:0 34:0 
-1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0 22:0 23:0 24:0 25:0 26:0 27:1 28:-1 29:0 30:0 31:0 32:0 33:0 34:0 
-1 1:0 2:0 3:0 4:0 5:-1 6:1 7:1 8:1 9:-1 10:-1 11:0 12:0 13:-1 14:-1 15:-1 16:-0.3125 17:-1 18:-1 19:1 20:-1 21:1 22:-1 23:0 24:0 25:1 26:-1 27:-1 28:-1 29:0 30:0 31:1 32:-1 33:0 34:0 
-1 1:1 2:0 3:0.62745 4:-0.07843 5:0.72549 6:0 7:0.60784 8:-0.07843 9:0.62745 10:-0.11765 11:0.68627 12:-0.11765 13:0.66667 14:-0.13725 15:0.64706 16:-0.09804 17:0.54902 18:-0.11765 19:0.54902 20:-0.21569 21:0.58824 22:-0.19608 23:0.66667 24:-0.23529 25:0.45098 26:-0.2549 27:0.52409 28:-0.24668 29:0.56863 30:-0.31373 31:0.43137 32:-0.21569 33:0.47059 34:-0.27451 
-1 1:0 2:0 3:1 4:-1 5:1 6:1 7:1 8:-1 9:1 10:1 11:1 12:-1 13:1 14:1 15:1 16:-1 17:1 18:-1 19:1 20:1 21:1 22:1 23:1 24:-1 25:1 26:-1 27:1 28:-1 29:1 30:1 31:1 32:-1 33:1 34:1 
-1 1:0 2:0 3:1 4:1 5:-1 6:-1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:-1 14:-1 15:0 16:0 17:0 18:0 19:0 20:0 21:-1 22:1 23:1 24:1 25:0 26:0 27:1 28:-1 29:0 30:0 31:-1 32:-1 33:-1 34:-1 
-1 1:1 2:0 3:0.65909 4:-0.62879 5:0 6:0 7:0 8:0 9:0.77273 10:1 11:1 12:-0.2803 13:0 14:0 15:0 16:0 17:0.62121 18:-0.22727 19:0.84091 20:-1 21:1 22:-1 23:0 24:0 25:0 26:0 27:1 28:-0.93939 29:-0.12879 30:-0.93182 31:0 32:0 33:0 34:0 
-1 1:1 2:0 3:1 4:-0.86701 5:1 6:0.2228 7:0.85492 8:-0.39896 9:1 10:-0.1209 11:1 12:0.35147 13:1 14:0.07772 15:1 16:-0.14767 17:1 18:-1 19:1 20:-1 21:0.61831 22:0.15803 23:1 24:0.62349 25:1 26:-0.17012 27:1 28:0.35924 29:1 30:-0.66494 31:1 32:0.88428 33:1 34:-0.18826 
-1 1:1 2:0 3:0.36876 4:-1 5:-1 6:-1 7:-0.07661 8:1 9:1 10:0.95041 11:0.74597 12:-0.3871 13:-1 14:-0.79313 15:-0.09677 16:1 17:0.48684 18:0.46502 19:0.31755 20:-0.27461 21:-0.14343 22:-0.20188 23:-0.11976 24:0.06895 25:0.03021 26:0.06639 27:0.03443 28:-0.01186 29:-0.00403 30:-0.01672 31:-0.00761 32:0.00108 33:0.00015 34:0.00325 
-1 1:1 2:0 3:-0.65625 4:0.15625 5:0.0625 6:0 7:0 8:0.0625 9:0.625 10:0.0625 11:0.1875 12:0 13:-0.03125 14:0.09375 15:0.0625 16:0 17:0.15625 18:-0.15625 19:0.4375 20:-0.375 21:0 22:-0.09375 23:0 24:0 25:0.03125 26:-0.46875 27:0.03125 28:0 29:-0.71875 30:0.03125 31:-0.03125 32:0 33:0 34:0.09375 
-1 1:1 2:0 3:0.43636 4:-0.12727 5:0.58182 6:-0.14545 7:0.18182 8:-0.67273 9:0.34545 10:-0.03636 11:0.29091 12:-0.05455 13:0.29091 14:0.29091 15:0.36364 16:-0.41818 17:0.2 18:-0.01818 19:0.36364 20:0.05455 21:0.12727 22:0.49091 23:0.61818 24:0.16364 25:0.32727 26:0.16364 27:0.41098 28:-0.07027 29:0.34545 30:-0.05455 31:0.12727 32:-0.36364 33:0.29091 34:-0.29091 
-1 1:1 2:0 3:1 4:-0.05529 5:1 6:-1 7:0.5 8:-0.11111 9:0.36111 10:-0.22222 11:1 12:-0.25712 13:0.16667 14:-0.11111 15:1 16:-0.3466 17:1 18:-0.38853 19:1 20:-0.42862 21:0 22:-0.25 23:1 24:-0.50333 25:1 26:-0.27778 27:1 28:-0.57092 29:1 30:-0.27778 31:1 32:-0.63156 33:1 34:-0.65935 
-1 1:0 2:0 3:1 4:-1 5:0 6:0 7:0 8:0 9:1 10:1 11:1 12:-1 13:-0.71875 14:1 15:0 16:0 17:-1 18:1 19:1 20:1 21:-1 22:1 23:1 24:0.5625 25:-1 26:1 27:1 28:1 29:1 30:-1 31:1 32:1 33:1 34:1 
-1 1:1 2:0 3:0.02337 4:-0.00592 5:-0.09924 6:-0.11949 7:-0.00763 8:-0.11824 9:0.14706 10:0.06637 11:0.03786 12:-0.06302 13:0 14:0 15:-0.04572 16:-0.1554 17:-0.00343 18:-0.10196 19:-0.11575 20:-0.05414 21:0.01838 22:0.03669 23:0.01519 24:0.00888 25:0.03513 26:-0.01535 27:-0.0324 28:0.09223 29:-0.07859 30:0.00732 31:0 32:0 33:-0.00039 34:0.12011 
-1 1:1 2:0 3:0.01667 4:-0.35625 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0 15:0.12292 16:-0.55 17:0.22813 18:0.82813 19:1 20:-0.42292 21:0 22:0 23:0.08333 24:-1 25:-0.10625 26:-0.16667 27:1 28:-0.76667 29:-1 30:0.18854 31:0 32:0 33:1 34:-0.27292 
-1 1:1 2:0 3:0.03852 4:0.02568 5:0.00428 6:0 7:0.01997 8:-0.01997 9:0.0214 10:-0.04993 11:-0.0485 12:-0.01284 13:0.01427 14:-0.02282 15:0 16:-0.03281 17:-0.04708 18:-0.02853 19:-0.01712 20:0.03566 21:0.0214 22:0.00428 23:0.05136 24:-0.02282 25:0.05136 26:0.01854 27:0.03994 28:0.01569 29:0.01997 30:0.00713 31:-0.02568 32:-0.01854 33:-0.01427 34:0.01997 
-1 1:1 2:0 3:0.84783 4:0.10598 5:1 6:0.3913 7:1 8:-1 9:0.66938 10:0.08424 11:1 12:0.27038 13:1 14:0.60598 15:1 16:0.35507 17:1 18:0.02672 19:0.58424 20:-0.43025 21:1 22:0.63496 23:0.8913 24:0.26585 25:0.91033 26:-0.33333 27:1 28:0.15942 29:0.37681 30:-0.01947 31:1 32:0.22464 33:1 34:0.37409 
-1 1:1 2:0 3:0.39179 4:-0.06343 5:0.97464 6:0.04328 7:1 8:1 9:0.35821 10:0.15299 11:0.54478 12:0.1306 13:0.61567 14:-0.8209 15:0.57836 16:0.6791 17:0.66791 18:-0.10448 19:0.46642 20:-0.11567 21:0.65574 22:0.14792 23:0.83209 24:0.45522 25:0.47015 26:0.16418 27:0.49309 28:0.1463 29:0.32463 30:-0.02612 31:0.39118 32:0.13521 33:0.34411 34:0.12755 
-1 1:1 2:0 3:0.63816 4:1 5:0.20833 6:-1 7:1 8:1 9:0.87719 10:0.30921 11:-0.66886 12:1 13:-0.05921 14:0.58772 15:0.01754 16:0.05044 17:-0.51535 18:-1 19:0.14254 20:-0.03289 21:0.32675 22:-0.4386 23:-1 24:1 25:0.80921 26:-1 27:1 28:-0.0614 29:1 30:1 31:0.20614 32:-1 33:1 34:1 
-1 1:1 2:0 3:0 4:0 5:0 6:0 7:1 8:1 9:-1 10:-1 11:0 12:0 13:1 14:-0.11111 15:0 16:0 17:0 18:0 19:-1 20:1 21:1 22:1 23:1 24:-1 25:0 26:0 27:1 28:-1 29:0 30:0 31:0 32:0 33:1 34:1 
-1 1:0 2:0 3:1 4:1 5:0 6:0 7:1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1 15:1 16:-1 17:1 18:1 19:1 20:1 21:1 22:-1 23:-1 24:-1 25:1 26:-1 27:1 28:-1 29:1 30:1 31:0 32:0 33:1 34:-1 
-1 1:1 2:0 3:0 4:0 5:-0.33672 6:0.85388 7:0 8:0 9:0.68869 10:-1 11:0.97078 12:0.31385 13:-0.26048 14:-0.59212 15:-0.30241 16:0.65565 17:0.94155 18:0.16391 19:0 20:0 21:0 22:0 23:-0.18043 24:-1 25:0 26:0 27:1 28:-1 29:0 30:0 31:0.04447 32:0.61881 33:0 34:0 
-1 1:1 2:0 3:0.28409 4:-0.31818 5:0 6:0 7:0.68182 8:-1 9:0.30682 10:0.95833 11:0.64394 12:0.06439 13:0.34848 14:-0.84848 15:0 16:0 17:0.59091 18:-0.35985 19:0.45076 20:-0.80682 21:0 22:0 23:0 24:0 25:0.24242 26:0.17803 27:1 28:-0.23864 29:0.06061 30:-0.48485 31:0.16288 32:-0.70076 33:0 34:0 
-1 1:1 2:0 3:-1 4:-1 5:0 6:0 7:0.50814 8:-0.78502 9:0.60586 10:0.32899 11:-1 12:-0.41368 13:0 14:0 15:0 16:0 17:1 18:-0.2671 19:0.36482 20:-0.63518 21:0.97068 22:-1 23:-1 24:-1 25:1 26:-0.59609 27:-1 28:-1 29:-1 30:-1 31:1 32:-1 33:0 34:0 
-1 1:0 2:0 3:1 4:-1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:0 14:0 15:-1 16:1 17:1 18:-1 19:1 20:-1 21:-0.75 22:1 23:1 24:-1 25:1 26:-1 27:1 28:-1 29:-1 30:-1 31:0 32:0 33:1 34:-1 
-1 1:0 2:0 3:-1 4:1 5:-1 6:-1 7:0 8:0 9:-1 10:1 11:1 12:-1 13:-1 14:-1 15:-1 16:1 17:0 18:0 19:-1 20:-1 21:-1 22:1 23:0 24:0 25:1 26:-1 27:1 28:1 29:1 30:-1 31:1 32:1 33:0 34:0 
-1 1:0 2:0 3:1 4:1 5:1 6:-1 7:1 8:1 9:1 10:1 11:1 12:1 13:1 14:-1 15:1 16:1 17:1 18:-1 19:1 20:-1 21:1 22:1 23:1 24:1 25:1 26:-1 27:1 28:1 29:1 30:1 31:1 32:1 33:1 34:1 
-1 1:0 2:0 3:-1 4:-1 5:1 6:-1 7:-1 8:1 9:0 10:0 11:1 12:-1 13:1 14:-1 15:0 16:0 17:0 18:0 19:0 20:0 21:-1 22:1 23:1 24:-1 25:-1 26:1 27:1 28:1 29:0 30:0 31:1 32:0.5 33:0 34:0 
-1 1:1 2:0 3:-0.64286 4:-1 5:1 6:0.82857 7:1 8:-1 9:1 10:-0.23393 11:1 12:0.96161 13:1 14:-0.37679 15:1 16:-1 17:1 18:0.13839 19:1 20:-1 21:1 22:-0.03393 23:-0.84286 24:1 25:0.5375 26:0.85714 27:1 28:1 29:1 30:-1 31:1 32:-1 33:1 34:-1 
-1 1:1 2:0 3:0.39286 4:0.52381 5:-0.78824 6:0.11342 7:-0.16628 8:-0.76378 9:0.66667 10:0.0119 11:0.82143 12:0.40476 13:-0.6723 14:0.30729 15:-0.34797 16:-0.63668 17:0.46429 18:0.15476 19:0.54762 20:0.05952 21:-0.5183 22:0.44961 23:-0.47651 24:-0.47594 25:0.32143 26:0.70238 27:0.51971 28:0.38848 29:0.57143 30:0.39286 31:-0.54891 32:-0.29915 33:0.25441 34:-0.55837 
-1 1:1 2:0 3:-0.26667 4:0.4 5:-0.27303 6:0.12159 7:-0.17778 8:-0.04444 9:0.06192 10:-0.06879 11:0.04461 12:0.02575 13:-0.00885 14:0.02726 15:-0.01586 16:-0.00166 17:-0.00093 18:-0.00883 19:0.0047 20:-0.00153 21:0.00138 22:0.00238 23:-0.00114 24:0.00102 25:-0.00069 26:-0.0005 27:0.00019 28:-0.00043 29:0.00026 30:5e-05 31:0 32:0.00015 33:-8e-05 34:2e-05 
-1 1:1 2:0 3:1 4:1 5:-1 6:1 7:-1 8:-0.82456 9:0.34649 10:0.21053 11:0.46053 12:0.07018 13:0.22807 14:0.05702 15:0.35088 16:0.34649 17:0.72807 18:-0.03947 19:0.22807 20:0.5307 21:0 22:0 23:-0.29825 24:-0.16228 25:1 26:-0.66667 27:1 28:-1 29:1 30:-0.24561 31:0.35088 32:0.20175 33:0.82895 34:0.07895 
-1 1:1 2:0 3:0.85271 4:0.05426 5:1 6:0.08069 7:1 8:1 9:0.91473 10:-0.00775 11:0.83721 12:0.03876 13:1 14:0.27153 15:1 16:1 17:0.81395 18:0.04651 19:0.90698 20:0.11628 21:1 22:0.5067 23:1 24:-1 25:0.8062 26:0.03876 27:1 28:0.71613 29:0.84496 30:0.06977 31:1 32:0.87317 33:1 34:1 
-1 1:0 2:0 3:1 4:1 5:1 6:-1 7:1 8:1 9:1 10:1 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:-1 19:-1 20:1 21:-1 22:1 23:-1 24:1 25:1 26:-1 27:1 28:1 29:-1 30:1 31:-1 32:-1 33:-1 34:1 
-1 1:0 2:0 3:-1 4:-1 5:1 6:1 7:1 8:-1 9:-1 10:1 11:1 12:-1 13:-1 14:-1 15:0 16:0 17:1 18:1 19:-1 20:-1 21:1 22:-1 23:1 24:-1 25:1 26:1 27:1 28:-1 29:1 30:-1 31:-1 32:1 33:1 34:-1 
-1 1:1 2:0 3:1 4:-0.5421 5:1 6:-1 7:1 8:-1 9:1 10:0.36217 11:1 12:-0.41119 13:1 14:1 15:1 16:-1 17:1 18:-0.29354 19:1 20:-0.93599 21:1 22:1 23:1 24:1 25:1 26:-0.40888 27:1 28:-0.62745 29:1 30:-1 31:1 32:-1 33:1 34:-1 
-1 1:1 2:0 3:0.94531 4:-0.03516 5:-1 6:-0.33203 7:-1 8:-0.01563 9:0.97266 10:0.01172 11:0.93359 12:-0.01953 13:-1 14:0.16406 15:-1 16:-0.00391 17:0.95313 18:-0.03516 19:0.92188 20:-0.02734 21:-0.99219 22:0.11719 23:-0.93359 24:0.34766 25:0.95703 26:-0.00391 27:0.82041 28:0.13758 29:0.90234 30:-0.06641 31:-1 32:-0.1875 33:-1 34:-0.34375 
-1 1:1 2:0 3:0.25316 4:0.35949 5:0 6:0 7:-0.2962 8:-1 9:0 10:0 11:0.07595 12:-0.07342 13:0 14:0 15:0 16:0 17:0 18:0 19:0 20:0 21:0.00759 22:0.68101 23:-0.2 24:0.33671 25:-0.1038 26:0.35696 27:0.0557 28:-1 29:0 30:0 31:0.06329 32:-1 33:0 34:0 
-1 1:0 2:0 3:1 4:1 5:0 6:0 7:0 8:0 9:-1 10:-1 11:0 12:0 13:0 14:0 15:-1 16:-1 17:-1 18:-1 19:-1 20:1 21:-1 22:1 23:0 24:0 25:0 26:0 27:1 28:-1 29:-1 30:1 31:-1 32:1 33:-1 34:1 
-1 1:0 2:0 3:0 4:0 5:-1 6:-1 7:1 8:1 9:-1 10:1 11:-1 12:1 13:1 14:-1 15:1 16:1 17:-1 18:-1 19:-1 20:1 21:1 22:-1 23:-1 24:1 25:-1 26:1 27:1 28:-1 29:-1 30:1 31:-1 32:-1 33:1 34:-1 
-1 1:1 2:0 3:0 4:0 5:0 6:0 7:0 8:0 9:-1 10:1 11:0 12:0 13:1 14:0.37333 15:-0.12 16:-0.12 17:0 18:0 19:-1 20:-1 21:0 22:0 23:1 24:-1 25:0 26:0 27:1 28:0.22667 29:0 30:0 31:0 32:0 33:0 34:0 
-1 1:0 2:0 3:1 4:1 5:1 6:-1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1 15:-1 16:-1 17:1 18:-1 19:-1 20:1 21:0 22:0 23:1 24:-1 25:1 26:-1 27:1 28:1 29:-1 30:-1 31:0 32:0 33:0 34:0 
-1 1:0 2:0 3:0 4:0 5:0 6:0 7:1 8:-1 9:0 10:0 11:-1 12:-1 13:0 14:0 15:0 16:0 17:1 18:1 19:-1 20:-1 21:0 22:0 23:0 24:0 25:1 26:1 27:1 28:1 29:0 30:0 31:1 32:1 33:0 34:0 
